Let's try something.	Vamos tentar algo.
Tom bought a small house on Park Street.	Tom comprou uma pequena casa na Park Street.
You can't do this!	Não podes fazer isto.
I want to drink a cold beer.	Eu quero tomar uma cerveja gelada.
Tom is wearing a new coat.	Tom está usando um casaco novo.
Tom is also a salesman.	Tom é um vendedor também.
Are you winning?	Você está vencendo?
Some people are completely unscrupulous.	Algumas pessoas são completamente sem escrúpulos.
I think I'll be back in about 30 minutes.	Acho que vou voltar em trinta minutos, mais ou menos.
My name appeared in all my country's newspapers.	Meu nome apareceu em todos os jornais do meu país.
I think we'll get off at the next station.	Acho que iremos desembarcar na próxima estação.
Somebody is shouting my name.	Alguém está gritando meu nome.
One more time!	Mais uma vez!
Sorry for calling you so early.	Desculpe ter te chamado tão cedo.
Exactly!	Exatamente!
Why are you dragging this out?	Por que você está arrastando isso?
I don't completely agree with you.	Não concordo com você completamente.
Tom is working as a security guard.	Tom está trabalhando como um segurança.
Tom is too far away to hear us.	Tom está muito longe para nos escutar.
Are eggs a good source of protein?	Os ovos são uma boa fonte de proteína?
I'm dyslexic.	Eu sou disléxico.
Has Tom broken something again?	O Tom partiu alguma coisa outra vez?
I'm sure this can wait.	Tenho certeza de que isso pode esperar.
Tom was not very energetic.	Tom não era tão enérgico.
Where did you find this knife?	Onde você encontrou essa faca?
Tom has been saving money to buy a car.	Tom tem guardado dinheiro para comprar um carro.
I'm sure Tom didn't intend to hurt your feelings.	Eu tenho certeza de que o Tom não teve a intenção de magoar os seus sentimentos.
Tom asked me whether he should help Mary or not.	Tom me perguntou se ele deveria ou não ajudar Maria.
There's nobody like you.	Não há ninguém qual você.
The team shares the opinion of their captain.	A equipe compartilha a opinião de seu capitão.
May I call around 2:30?	Posso ligar por volta das 14:30?
You really are an idiot.	Você é um idiota mesmo.
We left at 2:30.	Saímos às 14:30.
Have some more.	Pegue mais um pouco!
Tom is no longer a member of this club.	Tom não é mais membro deste clube.
None of us knew what to do.	Nenhum de nós sabia o que fazer.
Try to be a bit more modest.	Tenta ser um pouco mais modesto.
I'm sorry if I disappointed you.	Eu lamento se eu te desapontei.
Since no one was interested to listen to me, I just kept quiet.	Como ninguém estava interessado em ouvir, eu me calei.
My home is far away.	A Minha casa é longe.
Tom wants to work at the same hospital where Mary works.	Tom quer trabalhar no mesmo hospital em que Maria trabalha.
My house is far away.	Minha casa é muito longe.
I know you are struggling.	Eu sei que você está se esforçando muito.
He arrived five minutes after the specified time.	Ele chegou cinco minutos após o horário estipulado.
Tom told us this morning that he and Mary were moving to Boston.	Hoje de manhã Tom nos contou que ele e Maria estavam mudando-se para Boston.
Last night, there was thunder and lightning.	Na noite passada, estava trovejando e relampejando.
Tom stabbed me in the back.	Tom me apunhalou pelas costas.
Tom says he can stay here two or three nights.	Tom diz que pode ficar aqui duas ou três noites.
I'm interested in the history of Japan.	Estou interessado na história do Japão.
We played poker the entire day.	Passamos o dia inteiro jogando pôquer.
I want to buy a few pairs of sunglasses.	Eu quero comprar alguns óculos escuros.
The bed took up a lot of space.	A cama tomou muito espaço.
Welcome!	Bem-vinda!
Have you finished washing the dishes?	Já terminou de lavar a louça?
It rained a lot in Rio de Janeiro.	Choveu muito no Rio de Janeiro.
You've gained weight.	Você ganhou peso.
Tom is worried about what might happen.	Tom está preocupado com o que pode acontecer.
Tom is very good at changing the subject.	Tom é muito bom para mudar de assunto.
Nothing’s wrong. Go back to sleep.	Não tem nada errado. Volte a dormir.
I can't believe you are eating something the doctor has told you repeatedly you shouldn't eat.	Eu não posso acreditar que você está comendo algo que o médico disse repetidas vezes que não deve comer.
I'm eating a sandwich for an eating contest.	Estou comendo um sanduíche em uma competição de comida.
All teachings were translated beautifully by Mary into English as hardly anyone could understand any Esperanto.	Todas as instruções foram muito bem traduzidas por Mary para o Inglês, já que praticamente ninguém entendia nada de Esperanto.
Tom is a bit eccentric.	Tom é um pouco excêntrico.
My brother bought a new television set.	Meu irmão comprou um novo aparelho de televisão.
Don't let it go to your head.	Não deixe que isso lhe suba à cabeça.
They're eating sandwiches.	Eles estão comendo sanduíches.
My hands are full.	Minhas mãos estão cheias.
Tom is a self-taught musician. He learned how to play the guitar and the piano by himself.	Tom é músico autodidata. Ele aprendeu sozinho a tocar violão e piano.
Tom is the spitting image of his father.	Tom é a cara do pai dele.
When are we going to start eating?	Quando é que nós vamos começar a comer ?
Tom is older than me by three years.	Tom é três anos mais velho que eu.
Tom is smaller than me.	Tom é menor do que eu.
Tom is taller than Mary.	Tom é mais alto que a Mary.
You escaped.	Você escapou.
I bought a lot of things.	Eu comprei muitas coisas.
This is Tom's turtle. Her name is Mary.	Esta é a tartaruga do Tom. O nome dela é Mary.
The Internet is an irresistible tsunami.	A internet é um tsunami irresistível.
She went to the art museum by taxi.	Ela foi ao museu de arte de táxi.
Words are either windows or walls.	As palavras tanto podem ser janelas, como podem ser paredes.
What's the time in Boston now?	Que horas são em Boston agora?
I've finalized my work.	Finalizei meu trabalho.
I'm really looking forward to summer vacation.	Estou muito ansioso para as férias de verão.
It is up to you to write to Tom or not.	Fica a seu critério escrever ou não para o Tom.
My mother is a crazy woman.	Minha mãe é uma louca.
It's even worse than it was before.	Está ainda pior do que antes.
Tom didn't tell me the truth.	Tom não me disse a verdade.
Tom didn't buy everything we asked him to buy.	Tom não comprou tudo que nós pedimos.
One more time?	Mais uma vez?
Tom isn't a high school student.	Tom não é um estudante do ensino médio.
Tom wasn't jumping on the bed.	Tom não estava pulando na cama.
Life is our greatest wealth.	A vida é a nossa maior riqueza.
Tom has a daughter who's very beautiful.	O Tom tem uma filha linda.
If it's raining tomorrow, we'll go by car.	Se estiver chovendo amanhã, nós vamos de carro.
Tom is living in a small apartment on Park Street.	Tom está morando em um apartamento pequeno na rua Parque.
I haven't read the book you're talking about.	Eu não li o livro que você está falando.
I think your skirt's too short.	Eu acho que a sua saia é muito curta.
Could you wait a moment?	Poderia esperar um momento?
Recently, I moved to a new apartment.	Me mudei para um novo apartamento recentemente.
I didn't understand what he said.	Eu não entendi o que ele disse.
Tom came to Boston when he was thirteen.	Tom veio para Boston quando tinha treze.
Tom can't speak French and neither can I.	Tom não fala francês; eu também não.
Tom is the one who took the bandage off of Mary's arm.	Foi o Tom que tirou a bandagem do braço de Maria.
Tom can sing better than anybody else I know.	Tom canta melhor do que qualquer pessoa que conheço.
Tom isn't my father. He's my uncle.	Tom não é meu pai, é meu tio.
Tom has asked Mary three times to marry him.	Tom pediu três vezes para Maria casar com ele.
Tom said he doesn't know how to solve the problem.	Tom disse que não sabe como resolver o problema.
Mary doesn't like men who think like Tom.	Mary não gosta de homens que pensam como o Tom.
The burning of coal is responsible for more than 40% of Australia's greenhouse gas emissions.	A queima de carvão é responsável por mais de 40% das emissões de gás estufa na Austrália.
I also often experience loneliness.	Às vezes eu também sinto solidão.
It's too big to fit in the car.	É grande demais para caber no carro.
What's your preferred language?	Qual é a sua língua preferida?
Tom studied French for three years.	Tom estudou Francês por três anos.
I need an assistant who speaks French.	Eu preciso de uma assistente que fale francês.
How far is Boston from here?	Qual é a distância daqui para Boston?
What is your native language?	Qual é a sua língua materna?
I wouldn't tell Tom anything if I were you.	Eu não contaria nada ao Tom se eu fosse você.
I wouldn't tell Tom anything if I were you.	Eu não diria nada ao Tom se fosse você.
This book is too difficult for me.	Esse livro está muito difícil para mim.
I've lived in Boston for three years.	Morei em Boston por três anos.
I can't bake bread because I don't have an oven.	Eu não posso assar pão porque eu não tenho um forno.
Tom is one of Boston's most successful athletes.	Tom é um dos atletas mais bem-sucedidos de Boston.
Is Tom still living in Boston?	Tom ainda está morando em Boston?
That's the way we've always done things around here.	É assim que temos feito as coisas por aqui.
You better tell the truth.	É melhor você contar a verdade.
I still can't believe Mary and I are getting married.	Eu ainda não acredito que eu e Mary estamos nos casando.
Many people here take the train to work.	Muitas pessoas aqui pegam o trem para trabalhar.
She likes to get boys' attention.	Ela gosta de ter a atenção dos garotos.
Everything has got its time.	Tudo tem o seu tempo.
Tom doesn't use Facebook.	Tom não usa o Facebook.
Tom says he likes Boston better than Chicago.	Tom diz que gosta mais de Boston que de Chicago.
We are not ready.	A gente não está pronto.
Are you taller than Tom?	Você é mais alto que Tom?
A friend is always ready to do a favor.	Um amigo está sempre pronto para fazer um favor.
Tom didn't have time to read the report.	Tom não teve tempo para ler o relatório.
They shouldn't be doing that.	Eles não deveriam estar fazendo aquilo.
Let me know if you need more.	Avisa-me se precisares de mais.
Please add a new sentence.	Por favor, adicione uma nova sentença.
Don't look at us.	Não olhe para nós.
Relax. You're all tensed up.	Relaxe. Você está muito nervoso.
You can open the window.	Tu podes abrir a janela.
My mother is making dinner.	A minha mãe está fazendo janta.
Could I borrow your notes?	Posso pegar emprestado as suas anotações?
You don't need a lot.	Vós não precisais de muito.
We spent the whole day chatting.	Passamos o dia todo conversando.
She is an adorable woman.	Ela é uma mulher adorável.
They were dreaming.	Eles estavam sonhando.
I won't tie your shoelaces for you.	Eu não vou amarrar seus cadarços para você.
There's a label on the jar.	Há uma etiqueta no pote.
Tom, what's the matter?	Qual é o problema, Tom?
Gas has been found below the sea.	Foi encontrada gasolina abaixo do nível do mar.
What time will you come tomorrow?	A que horas virás amanhã?
Tom is not afraid to speak his mind.	Tom não tem medo de falar o que pensa.
I like it when you sing.	Eu gosto quando você canta.
When I got home, I realized I had lost my wallet.	Quando cheguei em casa, percebi que tinha perdido minha carteira.
That's the most important reason.	Essa é a razão mais importante.
It is physically impossible.	É fisicamente impossível.
I ate all my oranges.	Comi todas as minhas laranjas.
It's good to see you smile.	É bom te ver sorrir.
Is the water in the Black Sea actually black?	A água do Mar Negro é preta mesmo?
You stink.	Você fede.
They decided the date for the trip.	Eles/Elas decidiram a data para a viagem.
Deal?	De acordo?
The children need you.	As crianças precisam de você.
Being at least bilingual is a must in today's world.	Ser, pelo menos, bilíngue é uma obrigação no mundo de hoje.
It's too late to apologize.	É tarde demais para se desculpar.
Try to be more creative.	Tente ser mais criativa.
I don't think that counts.	Eu acho que isso não conta.
"Nice to meet you!" "Nice to meet you too!"	"Prazer em conhecê-lo!" "Prazer em conhecê-lo também!"
Tom didn't seem to understand what you were saying.	Tom parecia não entender o que você estava dizendo.
I still haven't decided yet.	Não decidi ainda.
Tom doesn't deserve to be punished.	Tom não merece ser punido.
I think I deserve that.	Eu acho que mereço isso.
It snowed all night.	Nevou a noite toda.
Tom will deliver the message.	Tom irá entregar a mensagem.
I'm really depressed.	Eu estou muito deprimido.
The place is almost deserted.	O local está quase deserto.
Who would spread such ideas?	Quem espalharia essas ideias ?
Will they be able to come tomorrow?	Eles poderão vir amanhã?
There's nothing physically wrong with you.	Não há nada fisicamente errado com você.
Many Esperanto speakers live in Hungary.	Há muitos esperantistas na Hungria.
Tom has a facility for acquiring foreign languages.	Tom tem facilidade de aprender línguas estrangeiras.
Let's show that we can solve these problems.	Vamos mostrar que podemos resolver estes problemas.
Embrace your weirdness.	Aceite a sua própria estranheza.
Do not drink so much!	Não beba muito!
I know that nothing lasts forever.	Eu sei que nada dura para sempre.
No one should ever have to do that.	Ninguém deveria sequer ter de fazer aquilo.
We have all the details.	Nós possuímos todos os detalhes.
Bread is the simplest and oldest food in the world.	O pão é o alimento mais simples e antigo do mundo.
My mother opened the door very carefully.	Minha mãe abriu a porta com muito cuidado.
Tom likes me the most.	Tom gosta mais de mim.
My father is a good person.	Meu pai é uma boa pessoa.
It was a trap.	Era uma armadilha.
She really said that?	Ela disse isso mesmo?
He found her body in the pool.	Ele encontrou o corpo dela na piscina.
Follow your own path and let people talk.	Siga o seu próprio caminho e deixe as pessoas falarem.
Did they sign?	Eles assinaram?
He speaks Russian too.	Ele também fala russo.
You're an excellent detective.	Você é um excelente detetive.
Do you drink diet soda?	Você bebe refrigerante diet?
We haven't even discussed that.	Nós nem discutimos isso.
Give me the pleasure of having lunch with me.	Dê-me o prazer de almoçar comigo.
How many do you have?	Quantos vocês têm?
How is Tom doing now?	Como Tom está agora?
What do you all do?	O que os senhores fazem?
I'm able to do it.	Posso fazê-lo.
That's not what we do.	Não é isso o que fazemos.
I think I've done well.	Eu acho que eu fui bem.
What'll you do with it?	O que vocês vão fazer com isso?
They don't want us here.	Eles não nos querem aqui.
We don't have any rules.	Não temos regras.
I cut my finger.	Eu cortei o dedo.
That's not what Tom does.	Não é isso que Tom faz.
That's what we have to do.	É isso o que temos que fazer.
Do you watch the news every day?	Vocês assistem ao noticiário todos os dias?
Tom has done his homework.	O Tom fez o trabalho de casa.
Let's do the exact opposite.	Vamos fazer exatamente o oposto.
We don't want your money.	Nós não queremos o seu dinheiro.
They're doing it by themselves.	Eles estão fazendo sozinhos.
Mary, the famous forensic psychologist and writer, was inspired by Tatoeba to write a novel about Tom, the serial killer from Boston.	Mary, famosa psicóloga forense e escritora, inspirou-se em Tatoeba para escrever um romance sobre Tom, o assassino em série de Boston.
More than a hundred people are still missing.	Mais de uma centena de pessoas ainda estão desaparecidas.
Have you ever changed a diaper before?	Você já trocou uma fralda antes?
That's exactly what Tom's doing.	É exatamente isso que Tom está fazendo.
You have blood on your hands.	Você está com as mãos sujas de sangue.
Are you a taxi driver?	Você é taxista?
I enjoyed the party a lot.	Eu gostei muito da festa.
I don't expect any special treatment.	Eu não espero nenhum tipo de tratamento especial.
The waiter spit in the soup.	O garçom cuspiu na sopa.
I feel bad about this.	Me sinto mal a respeito disso.
I've never felt like that.	Eu nunca me senti assim.
The police officer fired a warning shot.	O policial deu um tiro de aviso.
Mary was the only one who could see the ghost.	Mary era a única que conseguia ver o fantasma.
The party was successful.	A festa obteve sucesso.
"Where's Tom?" "I don't know. He should have been here ten minutes ago."	"Onde está o Tom?" "Eu não sei. Ele deveria estar aqui faz dez minutos."
It looks like there's an elevator over there.	Parece que há um elevador logo ali.
Forgive me for my ignorance.	Perdoe-me pela minha ignorância.
We have to get better.	Temos de melhorar.
The whole place got quiet.	O lugar inteiro se calou.
We're getting some very interesting results.	Estamos obtendo alguns resultados muito interessantes.
We gave all we had.	Nós demos tudo o que tínhamos.
You've given me a headache.	Vocês me deram uma dor de cabeça.
This offer is valid for five days.	Essa oferta é válida por cinco dias.
I can't go tomorrow.	Eu não posso ir amanhã.
It isn't going to snow.	Não irá nevar.
We're going to miss Tom.	Nós iremos sentir saudade de Tom.
It's going to be difficult.	Será difícil.
Tom likes eating raw carrots.	Tom gosta de comer cenoura crua.
That's torn it!	É melhor rasgá-lo!
Since you have the highest score, you can proceed to the next level of the game.	Já que você atingiu a pontuação mais alta, pode prosseguir até a próxima fase do jogo.
I'm studying several languages.	Estou estudando vários idiomas.
The cock and the other birds awaken me in the morning.	O galo e os outros pássaros me acordam de manhã.
Delicious food awakens the appetite.	Comida boa abre o apetite.
The Mona Lisa is smaller than I thought.	A Mona Lisa é menor do que eu pensava.
This movie is fun.	Este filme é divertido.
The best way to solve a problem is sometimes the simplest.	Por vezes, a melhor maneira de resolver um problema é também a mais simples.
This is a vital decision for the future of our country.	Essa é uma decisão vital para o futuro de nosso país.
This might sound strange, but he has suddenly disappeared.	Pode parecer estranho, mas ele sumiu de repente.
How very wrong he was.	Como ele estava errado!
He was involved in a skirmish with a violent gang.	Ele estava envolvido num confronto com uma gangue violenta.
I couldn't go with you even if I wanted to.	Eu não poderia ir com você mesmo que eu quisesse.
I would like you to trust me.	Gostaria que você confiasse em mim.
Everything's different now.	Tudo está diferente agora.
Is it OK if I open the curtain?	Tudo bem se eu abrir a cortina?
It has happened at least three times.	Isso já aconteceu pelo menos três vezes.
Let's wait and see if that happens.	Vamos esperar e ver se isso acontece.
That all happened before lunch.	Isso tudo aconteceu antes do almoço.
That might happen on Monday.	Isso pode acontecer na segunda.
May I go buy some ice cream?	Eu posso ir comprar sorvete?
We are writing.	Nós estamos escrevendo.
I was just kidding when I said that.	Eu só estava brincando quando disse aquilo.
Do you know the movie Avatar?	Você conhece o filme Avatar?
Unfortunately, that is true.	Infelizmente, é verdade.
The house collapsed.	A casa desabou.
She has an oval face.	Ela tem um rosto oval.
Tom grew up in a middle class neighborhood.	Tom cresceu num bairro de classe média.
He not only speaks English, he speaks French as well.	Ele não só fala Inglês, mas Francês também.
Tom and Mary built a snow fort in the backyard.	Tom e Mary construíram um forte de neve no quintal.
The very day I got married, my mom died.	No mesmo dia em que eu me casei, a minha mãe morreu.
I have always been honest with you. Why do you want to deceive me?	Eu desde sempre fui sincero com você, por que você quer me enganar?
Tom needs to seek help.	Tom precisa procurar ajuda.
This money will really help.	Este dinheiro realmente ajudará.
Tom is learning programming.	Tom está aprendendo programação.
Tom isn't sure what he wants to do with his life.	Tom não está seguro do que quer fazer com sua vida.
This wine is over a year old.	Este vinho tem mais de um ano.
Hunting season is over.	A temporada de caça acabou.
I'm not worried at all.	Não estou nem um pouco preocupado
I'm real proud of Tom.	Eu estou muito orgulhoso de Tom.
I'm not rich enough.	Não sou rico o suficiente.
This car uses more gas than these other two cars.	Este carro usa mais combustível do que estes outros dois.
The olives are harvested in the fall.	As azeitonas são colhidas no outono.
Cut the paper in half.	Corte o papel ao meio.
What if I'm right?	E se eu tiver razão?
It's not up to me.	Não depende de mim.
You're not paying attention.	Você não está prestando atenção.
Can I try one more?	Posso experimentar mais um?
Tom used to be scared of dogs.	Tom tinha medo de cachorros.
I wonder what this means.	O que será que isto significa?
Today is Pi Day.	Hoje é o dia do Pi.
You know I'm from a different culture.	Você sabe que eu sou de uma cultura diferente.
I can work with anyone.	Eu posso trabalhar com qualquer pessoa.
I like dogs and cats.	Eu gosto de cachorros e gatos.
I made a typing error.	Cometi um erro de digitação.
I think that's unlikely to happen.	Acho improvável que isso aconteça.
I wanted to be cautious.	Eu queria ter cautela.
We are eating apples.	Nós estamos comendo maçã.
He solved the problem on his own.	Ele resolveu o problema por conta própria.
She left home at age thirteen.	Ela saiu de casa aos treze anos de idade.
You deserve congratulations.	Você merece parabéns.
I won the lottery and we're going to the Bahamas.	Eu ganhei na loteria e vamos para as Bahamas.
Who's Tom? Is he your new boyfriend?	Quem é Tom? O seu novo namorado?
I've seen Tom dance many times.	Já vi o Tom dançar várias vezes.
I always liked Tom better.	Eu sempre gostei mais do Tom.
You're asking me questions you already know the answers to.	Vocês estão me fazendo perguntas cujas respostas já conhecem.
The doctor treated the patient with antibiotics.	O médico tratou a paciente com antibióticos.
I'm not thinking about it.	Eu não estou pensando nisso.
I don't like to be judged.	Eu não gosto de ser julgado.
Read the article on the second page.	Leia o artigo na segunda página.
Tom is already here, but Mary hasn't gotten here yet.	Tom já está aqui, mas Maria ainda não chegou.
I can't bear this kind of pain.	Eu não aguento este tipo de dor.
She is unwrapping her birthday present.	Ela está desembrulhando o presente de aniversário.
What's the name of that restaurant?	Qual é o nome desse restaurante?
I think that's a possibility.	Eu acho que isso é uma possibilidade.
I think about it sometimes.	Eu penso nisso às vezes.
I passed all my tests.	Eu passei em todas as minhas provas.
JavaScript is a programming language.	JavaScript é uma linguagem de programação.
I don't live in Helsinki.	Não moro em Helsinque.
Will anybody else come?	Alguém mais vai vir?
Is there anything else to eat?	Tem mais alguma coisa para comer?
Why's everyone looking at me?	Por que todo mundo está me olhando?
I have several Canadian friends.	Eu tenho vários amigos canadenses.
I like Tom's aggressive style.	Eu gosto do jeito agressivo do Tom.
I've rented an apartment.	Eu aluguei um apartamento.
We miss Tom a lot.	Sentiimos muito a falta de Tom.
Good, enough poetic images.	Bom, chega de imagens poéticas.
It was hard for Tom.	Foi difícil para Tom.
How much is the tax?	De quanto é o imposto?
No one has paid yet.	Ninguém pagou ainda.
Tom has a great idea.	Tom tem uma ótima ideia.
Tom needs to shut up.	Tom tem que calar a boca.
Now we need to decide what we should do.	Agora precisamos decidir o que fazer.
It's as easy as that.	É muito fácil mesmo.
"Of course I'm ready to die for my ideals," said the president.	"É claro que estou pronto para morrer pelos meus ideais," falou o presidente.
Tom really doesn't like dogs.	Tom não gosta mesmo de cachorros.
They smoke.	Eles fumam.
Really!	Verdade?!
We have to pay taxes.	Nós temos de pagar impostos.
Tom seems to be smart.	Tom parece ser inteligente.
We respect them a lot.	Nós os respeitamos muito.
You need one of those.	Você precisa de uma dessas.
How can Tom be stopped?	Como Tom pode ser detido?
At what time do you start working or studying?	A que horas você começa a trabalhar ou estudar?
Stop that thief!	Detenha aquele ladrão!
It just took some time.	Só levou um pouco de tempo.
It was a silly mistake.	Foi um erro estúpido.
It'll be a tough match.	Será uma partida dura.
Tom says that he's healthy.	Tom diz que é saudável.
I don't intend to ever talk to Tom again.	Eu não pretendo voltar a falar com Tom, jamais.
Dreams tell the truth.	Os sonhos dizem a verdade.
Tom suffers from social anxiety.	Tom sofre de fobia social.
Tom wants to move here.	Tom quer se mudar para cá.
I'm going to Paris tomorrow.	Eu vou a Paris amanhã.
How can we prevent that?	Como podemos impedir isso?
Mary is a married woman.	Maria é uma mulher casada.
Tom makes great burgers.	Tom faz ótimos hambúrgueres.
I am innocence itself.	Eu sou a própria inocência.
I am a professor of Spanish.	Sou professor de espanhol.
I'm not afraid of growing old.	Eu não tenho medo de envelhecer.
That wine is good.	Este vinho é bom.
That might not be enough.	Isso pode não ser o bastante.
Tom knows what Mary likes.	Tom sabe do que a Mary gosta.
Have you ever been there?	Vocês já estiveram lá?
It was probably not true.	Provavelmente não era verdade.
Elizabeth the second is the queen of England.	Elizabeth II é a rainha da Inglaterra.
Do they still make cassette tapes?	Ainda produzem fitas cassete?
My date with Tom was an utter disaster.	Meu encontro com o Tom foi um completo desastre.
I talked to Tom about my feelings.	Falei com Tom sobre meus sentimentos.
I'm confused about my feelings.	Estou confuso quanto aos meus sentimentos.
My parents love him.	Meus pais o adoram.
We are happy together.	Estamos felizes juntos.
Were you ever married?	Você já foi casada?
Are you scared to talk to girls?	Você tem medo de falar com garotas?
He laughed until tears filled his eyes.	Ele chorou de rir.
Your car has been towed away.	O seu carro foi guinchado.
Tom and Mary have sex about once a week.	Tom e Maria fazem sexo cerca de uma vez por semana.
Tom was holding a glass of whiskey in one hand and a cigarette in the other.	O Tom segurava um copo de uísque em uma mão e um cigarro em outra.
I've got two tickets for the concert. Wanna come?	Eu tenho duas entradas para o concerto. Quer ir?
I pinched myself to make sure that I wasn't dreaming.	Belisquei-me para ter certeza de que não estava sonhando.
We stopped for a sandwich.	Fizemos uma parada para um lanche.
Tom found a meteorite.	Tom encontrou um meteorito.
This book is overdue.	Este livro está em atraso.
Tom is an Australian citizen.	O Tom é um cidadão australiano.
Why do zebras have stripes?	Por que as zebras são listradas?
People in poor countries have more children than people in rich countries.	Nos países mais pobres, as pessoas têm mais filhos que nos países mais ricos.
Raise your right hand and repeat after me.	Levante a mão direita e repita comigo.
Mary loves going out.	Maria adora sair.
We are going to build a wall.	Nós vamos construir um muro.
We took lots of pictures.	Nós tiramos muitas fotos.
Tom is transgender.	Tom é transgénero.
We still have to do that.	Ainda temos que fazer isso.
He loves his boyfriend very much.	Ele ama seu namorado muito.
Mary wears too much makeup.	Maria usa muita maquiagem.
Tom said that isn't true.	Tom disse que não é verdade.
I will shower now, because I am dirty.	Eu vou tomar banho agora, porque eu estou sujo.
I saw him cut down a tree.	Eu o vi cortando uma árvore.
The question is what for.	A questão é: para quê?
It was an excellent game.	Foi um excelente jogo.
We learn Arabic.	Nós aprendemos árabe.
Anyway, let's take a look.	De qualquer forma, vamos dar uma olhada.
How serious is the crisis?	Qual é a gravidade da crise?
I misspelled the word.	Eu escrevi a palavra errado.
During the final days the weather was infernally hot.	Durante os últimos dias o tempo esteve infernalmente quente.
It isn't possible to leave this island.	Não é impossível sair dessa ilha.
We should go to a party together.	Nós deveríamos ir a uma festa juntos.
"I love trees," said the squirrel.	"Eu adoro árvores", disse o esquilo.
Think before acting!	Pense antes de agir!
I do what I want.	Eu faço o que eu quero.
I didn't know that Tom had a brother.	Eu não sabia que Tom tinha irmão.
The storm has caused terrible damage.	A tempestade causou danos terríveis.
What are you laughing at, Tom?	Do que você está rindo, Tom?
Just get rid of it.	Apenas se livra disso.
Were you looking for these glasses?	Você estava procurando por estes óculos?
Tom has big ears.	Tom tem ouvidos grandes.
The police weren't able to determine which one of the twins had committed the crime.	A polícia não conseguiu identificar qual dos gêmeos tinha cometido o crime.
Won't you stay for supper?	Não querem ficar para o jantar?
I only have butter in the refrigerator.	Eu só tenho manteiga na geladeira.
Yoga can help lower stress.	Yoga pode ajudar a reduzir o estresse.
Tom likes horses.	Tom gosta de cavalos.
No one knows what's right.	Ninguém sabe qual é o certo.
Tom still lives by himself.	Tom ainda mora sozinho.
I didn't come here to party.	Eu não vim aqui para festejar.
Tom is Mary's first cousin.	Tom é primo legítimo de Maria.
I wish I'd had more time to prepare.	Eu queria ter tido mais tempo para me preparar.
Tom is a clever kid.	Tom é uma criança esperta.
My friend has been shot.	O meu amigo levou um tiro.
Many parents think there's too much violence on television.	Muitos pais pensam há muita violência na televisão.
He confessed his love for her.	Ele confessou o seu amor por ela.
He's a foreigner.	Ele é estrangeiro.
The pleasure is all mine.	O prazer é todo meu.
I need to make up the time lost.	Eu preciso recuperar o tempo perdido.
He doesn't know the meaning of fear.	Ele não sabe o que significa medo.
"What are you doing?" "Nothing."	"O que você está fazendo?" "Nada."
A bike path collapsed in Rio.	Uma ciclovia desabou no Rio.
How are things in Australia?	Como estão as coisas na Austrália?
He speaks neither English nor Spanish.	Ele não fala nem inglês e nem espanhol.
They speak Spanish.	Elas falam espanhol.
I don't know if there is a difference between the two shirts. They are identical for me.	Eu não sei o que há de diferente entre estas duas camisas. Elas são idênticas para mim.
If this text had been in Latin, it is probable that they would have already translated it.	Se esse texto fosse em Latim, é provável que já o tivessem traduzido.
It's our car.	É o nosso carro.
People think that it's easy.	As pessoas pensam que é fácil.
Tom's plan is simple.	O plano de Tom é simples.
They're quicker than we are.	Eles são mais rápidos que nós.
This time will be different.	Desta vez será diferente.
Tom wants to study medicine.	Tom quer estudar medicina.
Tom thought Mary was kidding.	Tom achou que Maria estivesse brincando.
Tom's surgery lasted three hours.	A cirurgia de Tom durou três horas.
We haven't lost everything.	Não perdemos tudo.
You're the only Canadian I know.	Você é o único canadense que eu conheço.
"Thank you." "No, thank you."	"Obrigada." "Obrigada a você."
There are still problems.	Ainda há problemas.
They are faster than we are.	Eles são mais rápidos que nós.
Shall I report a truce or war?	Devo relatar uma trégua ou guerra?
It'll be an interesting game.	Vai ser um jogo interessante.
He lived in England when the war started.	Ele morava na Inglaterra quando a guerra começou.
There won't be any surprises.	Não haverá nenhuma surpresa.
Are you coming to Rio for the Olympics?	Você vem ao Rio para os Jogos Olímpicos?
That might've been a mistake.	Aquilo pode ter sido um engano.
Tom had lots of opportunities.	Tom teve muitas oportunidades.
Tom's family needed money.	A família de Tom precisava de dinheiro.
Think first!	Primeiro pense!
Previously, I learned German in school.	Anteriormente, eu aprendi alemão na escola.
Tom barely ate.	Tom mal comeu.
I love Tom's car.	Eu adoro o carro de Tom.
Do you have my book?	Tu tens o meu livro?
Everyone's worried.	Todo mundo está preocupado.
Do you want to turn on the light?	Quer acender a luz?
Tom has three younger siblings.	Tom tem três irmãos mais novos.
That would embarrass Tom.	Isso iria envergonhar o Tom.
Tom changed his name.	O Tom trocou de nome.
He works as a speech therapist.	Ele trabalha como fonoaudiólogo.
Having done the lessons, he immediately went to bed.	Tendo feito as lições, ele imediatamente foi para a cama.
Is your son blind?	O teu filho é cego?
Hold the baby very carefully.	Segure o bebê com muito cuidado.
Many people call him an idiot.	Muitas pessoas o chamam de idiota.
Child labor is a serious social problem in Brazil.	O trabalho infantil no Brasil é um grande problema social.
Why do you think Tom is stupid?	Por que você acha o Tom estúpido?
Tom tried to scare Mary.	Tom tentou assustar Maria.
Tom saw what happened.	Tom viu o que aconteceu.
Tom is very outgoing.	Tom é muito extrovertido.
