Let's try something.	Vamos tentar algo!
What is the price?	Qual é o preço?
Hundreds of people were on the spot.	Centenas de pessoas estavam no lugar.
How long are you going to stay here?	Vai ficar por quanto tempo?
Some boats are on the lake.	Alguns botes estão no lago.
I don't know where we'll arrive.	Não sei aonde vamos chegar.
What time can you come?	A que horas os senhores podem vir?
What time did you eat?	A que horas você comeu?
Can you please tell me what time the train leaves?	Você pode me dizer a que horas o trem parte, por favor?
All things must have an end.	Todas as coisas precisa ter um fim.
Why didn't you tell her?	Por que não contou a ela?
What did you buy?	O que você comprou?
What are you reading?	Que é que estão lendo?
What are you reading?	Que é que as senhoras estão a ler?
What should I bring?	O que eu devo levar?
What do you mean?	Como assim?
You should make as much effort as possible in whatever you do.	Você deveria se esforçar o máximo possível em tudo o que faz.
What do you want to do?	O que você quer fazer?
You have nothing to fear.	Você não tem nada a temer.
You didn't leave me shit.	Você não me deixou merda nenhuma.
Why did her father go to Japan?	Por que o pai dela foi ao Japão?
What a lazy teacher!	Que professor preguiçoso!
Do something!	Faça alguma coisa!
Ask me anything!	Pergunte qualquer coisa para mim!
Eat whatever you like.	Coma o que quiser.
What are you going to do?	O que você vai fazer?
What's new?	Que novidade há?
Give me something to eat.	Dê-me algo de comer.
Can I help you?	Posso te ajudar?
Is there anything I can do for you?	Há alguma coisa que eu possa fazer por você?
What's going on?	O que está havendo?
Whatever happens, keep calm.	Aconteça o que acontecer, fique calmo.
What's up?	Qual é?
Can you play any musical instruments?	Você sabe tocar algum instrumento musical?
Show me some others.	Mostre-me outros.
Do you play any sports?	Pratica algum desporto?
I felt something touch my feet.	Eu senti algo tocando nos meus pés.
What are you laughing at? It's a fact. No kidding!	Do que você está rindo? É um fato. Não estou brincando!
What is happening?	O que se passa?
Whatever is worth doing at all, is worth doing well.	O que vale a pena fazer, vale fazê-lo bem.
Turn down the volume, please.	Abaixe o volume, por favor.
I listen to music.	Escuto música.
With regards to music, he is one of the most famous critics.	No que diz respeito à música, ele é um dos mais famosos críticos.
There's nothing like a good hot bath.	Não tem coisa melhor do que um bom banho quente.
I don't wanna clean up dog shit.	Eu não quero limpar cocô de cachorro.
Alone in this world I'll be.	Eu vou ficar sozinho neste mundo.
Leave me alone!	Me deixa em paz.
Are you talking to me?	Você está falando comigo?
It's you I'll always love.	É você que eu sempre amarei.
I see a bird on the roof.	Estou vendo um pássaro no telhado.
The king was executed.	O rei foi executado.
I want to go and cheer.	Quero ir e me divertir.
A nephew is a son of one's brother or sister.	Um sobrinho é o filho de um irmão ou irmã.
Pass me the salt, will you?	Passa-me o sal, por favor.
Salt is necessary for cooking.	O sal é necessário para cozinhar.
I've lost my pencil.	Perdi meu lápis.
Please help yourself to the cake.	Sirva-se de um pedaço de bolo, por favor.
We heard shots in the distance.	Nós ouvimos uns tiros distantes.
It's bad luck to say that.	Dizer isso dá azar.
Smoking is harmful to your health.	Fumar faz mal à saúde.
The speaker aroused the anger of the audience.	O orador despertou a ira do público.
A lot of bicycles are illegally parked in front of the station.	Muitas bicicletas estão estacionadas ilegalmente na frente da estação.
I will go along with you as far as the station.	Te acompanho até a estação.
There is a fountain in front of the station.	Há um chafariz na frente da estação.
Arriving at the station, I found the train had already left.	Ao chegar à estação, descobri que o trem já havia partido.
We ran into each other at the station.	Nós nos embatemos na estação.
An American spoke to me at the station.	Uma americana falou comigo na estação.
I hear it takes time to make friends with the English people.	Eu ouvi que leva algum tempo para fazer amizade com os ingleses.
Don't be afraid to make mistakes when speaking English.	Não tenha medo de errar quando estiver falando inglês.
To speak English is not easy, but it is interesting.	Falar inglês não é fácil, mas é interessante.
Don't translate English into Japanese word for word.	Não traduza inglês para japonês palavra por palavra.
Those who learn English cannot do without English dictionaries.	Aqueles que estão estudando inglês tem de possuir dicionário.
English is studied in China, too.	Inglês também é estudado na China.
English has now become the common language of several nations in the world.	O Inglês se tornou a língua comum de vários países do mundo.
English is spoken in Canada.	O inglês é falado no Canadá.
Many English words are derived from Latin.	Muitas palavras inglesas são derivadas do latim.
If only I could speak English!	Quem me dera saber falar inglês!
It is easy to swim.	Boiar é fácil.
Good nutrition is vital for an infant's growth.	Uma boa alimentação é fundamental para o crescimento de uma criança.
I'd like to go to the movies.	Gostaria de ir ao cinema.
The movie "Fight Club" has a surprise ending.	O filme "Clube da Luta" tem um final surpresa.
Exercise is to the body what thinking is to the brain.	O exercício é para o corpo o que pensar é para o cérebro.
You're too drunk to drive.	Você está bêbado demais para dirigir.
The rainy season begins in June.	A estação das chuvas começa em junho.
It rained heavily.	Choveu forte.
Take your coat in case it rains.	Pegue a capa de chuva caso chova.
We played golf in spite of the rain.	Jogamos golfe, apesar da chuva.
It looks like rain. You had better take an umbrella with you.	Parece que vai chover. Seria melhor levares um guarda-chuva contigo.
I'll stay if it rains.	Se chover, ficarei.
It may rain, and then again, it may not.	Pode ser que chova, mas então pode ser que não.
I think it's going to rain.	Acho que vai chover.
I took a taxi because it was raining.	Peguei um táxi porque estava chovendo.
If only the rain would stop.	Oxalá a chuva parasse.
When the rain stops, we'll go for a walk.	Quando a chuva parar, vamos passear.
There are millions of stars in the universe.	Há milhões de estrelas no Universo.
Don't bite on the right side.	Não morda com o lado direito.
Always give way to traffic coming from the right.	Sempre dê a preferência ao tráfego que vem da direita.
Let's turn back.	Vamos voltar atrás.
I'll give you an answer in a day or two.	Eu vou te dar a resposta em um ou dois dias.
I partly agree with you.	Estou parcialmente de acordo com você.
Where's the nearest drugstore?	Onde fica a farmácia mais próxima?
Where is nearest American Express office?	Onde fica o escritório da American Express mais próximo?
Generally speaking, men are taller than women.	Em termos gerais, homens são mais altos que mulheres.
Boys, as a rule, are taller than girls.	Garotos, por regra, são mais alto que garotas.
I'll buy you a drink.	Vou te pagar um drinque.
It is not good for your health to shut yourself in all day.	Não te faz bem à saúde ficares o dia todo fechado em casa.
I always feel good after I do my good deed for the day.	Eu sempre me sinto bem depois de fazer a minha boa ação do dia.
I'd like to have a good talk with her.	Gostaria de ter uma boa conversa com ela.
You can't just do one thing at a time.	Você não pode fazer uma coisa por vez.
Why on earth are you here?	Por que diabos você está aqui?
Study hard, and you'll succeed.	Se esforce nos estudo que você terá sucesso.
I dislike being alone.	Eu não gosto de estar sozinho.
I don't want to go alone.	Não quero ir sozinha.
Would you play with me?	Vamos brincar juntos?
When we are with a person we don't want to be seen with, we often meet someone we know.	Quando estamos com uma pessoa com a qual não queremos ser vistos, é comum que nos deparemos com um conhecido.
How many days a week do you go to school?	Quantos dias por semana você vai à escola?
The party started soon after his arrival.	O grupo partiu logo depois da chegada dele.
He is the black sheep of the family.	Ele é a ovelha negra da família.
May I ask you to do me a favor?	Posso lhe pedir um favor?
His doctor ordered him to rest.	O médico dele disse para ele descansar.
The doctor instructed me to go on a diet.	O médico me orientou a fazer uma dieta.
A doctor's instruments must be kept absolutely clean.	Os instrumentos de um médico devem ser mantidos rigorosamente limpos.
You ought to see a doctor.	Vocês têm de ir a um médico.
I think he is a doctor.	Acho que ele é médico.
Wrong.	Errado.
Please get dressed.	Se vistam, por favor.
If there is no objection, we will close the meeting now.	Se não houver objeções, encerraremos a reunião agora.
I lost consciousness.	Eu fiquei inconsciente.
The committee met and discussed whom to appoint to the post.	O comitê se reuniu e discutiu quem indicar para a posição.
Mr Ito teaches history.	O senhor Ito ensina história.
Haven't we met before?	Nós já não nos encontramos antes?
A tiny object moved in the dark.	Um objeto minúsculo se moveu no escuro.
Don't let her go out after dark.	Não deixe ela sair depois de escurecer.
Stay quiet and rest.	Fique quieto e descanse.
Bad weather prevented them from sailing.	O mau tempo as impediu de velejar.
Deliver us from evil.	Livre-nos do mal.
Bad news travels fast.	Más notícias se espalham depressa.
It is I that am bad.	Sou eu que estou mau.
Aoi dances.	Aoi dança.
I didn't marry her because I loved her.	Não me casei com ela porque a amava.
None of us is perfect.	Ninguém é perfeito.
We must study the affair as a whole.	Nós devemos estudar este assunto com um todo.
